,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment,text,sentiment,hash,mentions,senti
1643,1644,46596,"Plano, TX",13-03-2020,"H-E-B has been preparing for coronavirus for several months and we are in a strong position to keep replenishing our shelves. Customers should not panic, we have the ability to restock shelves and encourage our customers to remain calm.",Extremely Positive,heb preparing coronavirus several months strong position keep replenishing shelves customers panic ability restock shelves encourage customers remain calm,positive,,,2
1644,1645,46597,"Waterloo, Ontario",13-03-2020,"Setting up an old iMac as a RIP machine for my Canon printer- installing snow leopard from a CD like itÂs 2009- simpler times, when your computer mouse had a cord and you could buy toliet paper at your local grocery store. #Covid_19 https://t.co/917J00Sr3h",Positive,setting old imac rip machine canon printer installing snow leopard cd like itâs simpler times computer mouse cord could buy toliet paper local grocery store covid_,positive,Covid_19,,2
1645,1646,46598,,13-03-2020,"BoC's Poloz Q&amp;A: Rate cuts help those renewing mortgages or w/adjustable rates. ""Quite important channels."" Lowers barrier to get into hsing market. Consumer, business confidence needs to be supported. Don't like negative rates but in tool kit. #Canada #coronavirus @anthonymace",Positive,bocs poloz qampa rate cuts help renewing mortgages wadjustable rates quite important channels lowers barrier get hsing market consumer business confidence needs supported dont like negative rates tool kit canada coronavirus anthonymace,positive,Canada coronavirus,anthonymace,2
1646,1647,46599,India,13-03-2020,"@ANI It would be more better if the prices are fixed &amp; no single person shall do bulk buying or selling.
Rather it should be distributed through all govt Health Clinics, Shops, Hospitals &amp; Common Service centres, across India.
@PMOIndia 
@Mo",Positive,ani would better prices fixed amp single person shall bulk buying selling rather distributed govt health clinics shops hospitals amp common service centres across india pmoindia mo,positive,,ANI PMOIndia Mo,2
1647,1648,46600,,13-03-2020,@Blair_A_Nathan Was thinking- large companies might rethink maintaining campuses in expensive places with food and other perks,Neutral,blair_a_nathan thinking large companies might rethink maintaining campuses expensive places food perks,neutral,,Blair_A_Nathan,0
1648,1649,46601,Brooklyn NY,13-03-2020,Imagine your community being so poor they canÂt go and panic buy out a grocery store or pharmacy in fear of #coronavirus therefore you can buy the eggs and toilet paper you need for today. Bittersweet huh? #Covid_19 #CoronaOutbreak https://t.co/O0peQV01zs,Extremely Negative,imagine community poor canât go panic buy grocery store pharmacy fear coronavirus therefore buy eggs toilet paper need today bittersweet huh covid_ coronaoutbreak,negative,coronavirus Covid_19 CoronaOutbreak,,1
1649,1650,46602,,13-03-2020,"Different levels of fear and personal protection. Noticed this guy at grocery store today with full protective suit!
#Covid_19 https://t.co/hTMEhehdoU",Negative,different levels fear personal protection noticed guy grocery store today full protective suit covid_,negative,Covid_19,,1
1650,1651,46603,"California, USA",13-03-2020,"PUBLIC SERVICE ANNOUNCEMENT: Cannabis does not cure Coronavirus. No matter how much you smoke, eat, shove up your bum, it will not kill it. Be smart. Know your sources for reputable information. Cannabis may help with symptoms, and may even lessen the intensity of it, but no cure",Positive,public service announcement cannabis cure coronavirus matter much smoke eat shove bum kill smart know sources reputable information cannabis may help symptoms may even lessen intensity cure,positive,,,2
1651,1652,46604,"California, USA",13-03-2020,"Stop it. Covid-19 is nothing. If you freak out over it, your a bitch. While you stock up on toilet paper, I stock up on food, ammo, and water. Stupid ass.",Extremely Negative,stop covid nothing freak bitch stock toilet paper stock food ammo water stupid ass,negative,,,1
1652,1653,46605,Essex/Algarve,13-03-2020,"@x_edentheodorou Totally agree!! No rice or pasta in sainsbury this morning ?????
Head of a supermarket last night on BBCQT said there is enough food etc being supplied for everyone and the public atm donÂt need to panic buy. #thinkofeveryone #Covid_19",Negative,x_edentheodorou totally agree rice pasta sainsbury morning head supermarket last night bbcqt said enough food etc supplied everyone public atm donât need panic buy thinkofeveryone covid_,negative,thinkofeveryone Covid_19,x_edentheodorou,1
1653,1654,46606,"ÃT: 43.661815,-79.377458",13-03-2020,"Folks panic shopping for groceries right now amod #Covid_19 - take it from me, someone who has been in self isolation and very sick for the past week, the food you want when you're ill is not the food that's in your cart right now.",Extremely Negative,folks panic shopping groceries right amod covid_ take someone self isolation sick past week food want youre ill food thats cart right,negative,Covid_19,,1
1654,1655,46607,"Doha, Qatar",13-03-2020,"In this COVID-19 time, the best bet for grocery shopping is online. There are many web stores that deliver to your doorstep. Here are some of the grocery delivery services in Qatar: https://t.co/eqPir3G4BH

#MarhabaQatar #QatarDestinationGuide #CoronavirusQatar #QatarCOVID19Watch https://t.co/CRSReslErz",Extremely Positive,covid time best bet grocery shopping online many web stores deliver doorstep grocery delivery services qatar marhabaqatar qatardestinationguide coronavirusqatar qatarcovidwatch,positive,MarhabaQatar QatarDestinationGuide CoronavirusQatar QatarCOVID19Watch,,2
1655,1656,46608,New Jersey,13-03-2020,#News cycles related to #coronavirus driving #consumer purchasing https://t.co/fog7onzlDe #Covid_19,Neutral,news cycles related coronavirus driving consumer purchasing covid_,neutral,News coronavirus consumer Covid_19,,0
1656,1657,46609,"Bromley, London",13-03-2020,Think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut #Covid_19,Neutral,think supermarket worker must feel knowing serve hundreds day last thing shut covid_,neutral,Covid_19,,0
1657,1658,46610,"Ormoc City, Philippines",13-03-2020,"I was enlightened on the issue of ""panic-buying"" by our school nurse in which she said we shouldn't call it that way as it is not all about fear but disaster preparedness. As Ormoc City heightens its alertness on COVID-19, she said its better to stock food and other necessary...",Negative,enlightened issue panicbuying school nurse said shouldnt call way fear disaster preparedness ormoc city heightens alertness covid said better stock food necessary,negative,,,1
1658,1659,46611,Newfoundland and Labrador,13-03-2020,Has there been any initiates to stock the supplies of NL food banks with the onset of Covid-19? Food security is an issue here on a good day. @foodfirstNL #nlpoli,Extremely Positive,initiates stock supplies nl food banks onset covid food security issue good day foodfirstnl nlpoli,positive,nlpoli,foodfirstNL,2
1659,1660,46612,,13-03-2020,With schools closing in many places remember that there are a lot of children in America whose only breakfast lunch come from free school meals As you stock up consider getting a little extra to donate to a food bank I imagine the need will only increase now,Extremely Positive,schools closing many places remember lot children america whose breakfast lunch come free school meals stock consider getting little extra donate food bank imagine need increase,positive,,,2
1660,1661,46613,,13-03-2020,Judging by supermarket shelves last months 'Be Kind' soon turned into 'fuck everyone else ' #Covid_19,Neutral,judging supermarket shelves last months kind soon turned fuck everyone else covid_,neutral,Covid_19,,0
1661,1662,46614,,13-03-2020,"Shelf isolation... When you're the only item left in the supermarket. 
#coronavirus #Covid_19 #covid19 https://t.co/K3BbdIHJnV",Negative,shelf isolation youre item left supermarket coronavirus covid_ covid,negative,coronavirus Covid_19 covid19,,1
1662,1663,46615,Germany,13-03-2020,"Just a thought, but ""brick &amp; mortar"" businesses were already struggling against the onslaught of Amazon and other online giants. Now, due to COVID-19 we might all be forced to do a majority of our shopping online. Might this be the final straw that breaks local retailers' backs?",Extremely Negative,thought brick amp mortar businesses already struggling onslaught amazon online giants due covid might forced majority shopping online might final straw breaks local retailers backs,negative,,,1
1663,1664,46616,Los Angeles,13-03-2020,"@ksaputooo Hahaha.. you dont have to do that. Just leave an update here at @getmarkk via 
https://t.co/c73OThPiJd

LA community has picked up updating the stock availabilty status at stores like @Target @cvspharmacy @TraderJoesList #coronavirus #COV",Extremely Positive,ksaputooo hahaha dont leave update getmarkk via la community picked updating stock availabilty status stores like target cvspharmacy traderjoeslist coronavirus cov,positive,coronavirus COV,ksaputooo getmarkk Target cvspharmacy TraderJoesList,2
1664,1665,46617,,13-03-2020,"Me and my dad wanted to buy some bread at a grocery store what shall be not named, we arrived there and then no bread or anything. No sodas, no Lemons, no vegetables. The Online media is making us go crazy cause of the #coronavirus",Extremely Negative,dad wanted buy bread grocery store shall named arrived bread anything sodas lemons vegetables online media making us go crazy cause coronavirus,negative,coronavirus,,1
1665,1666,46618,United Kingdom,13-03-2020,"Wales moves to let online food orders be delivered 24 hours a day during #coronavirus emergency. @IainDale
https://t.co/15mGzEypYF",Negative,wales moves let online food orders delivered hours day coronavirus emergency iaindale,negative,coronavirus,IainDale,1
1666,1667,46619,,13-03-2020,"IÂd have never thought that in an apocalyptic crisis, the empty toilet paper aisle of my supermarket would become the new tourist attraction #Covid_19",Extremely Negative,iâd never thought apocalyptic crisis empty toilet paper aisle supermarket would become new tourist attraction covid_,negative,Covid_19,,1
1667,1668,46620,wandering about,13-03-2020,"@cathymcmorris your constituents demand that you vote YES on the #familiesfirst #coronavirus bill. We need free testing, paid sick leave, Medicaid funds, family leave, extended unemployment insurance, and food security. Put Eastern Washingtonians above po",Negative,cathymcmorris constituents demand vote yes familiesfirst coronavirus bill need free testing paid sick leave medicaid funds family leave extended unemployment insurance food security put eastern washingtonians po,negative,familiesfirst coronavirus,cathymcmorris,1
1668,1669,46621,Los Angeles,13-03-2020,"Remember Oregon Trail and having to rest and then stock up on food via hunting or general store hoarding?

Our future grandkids will play some VR game called ÂThe 405Â and instead of Zeke getting malaria, ChloÃ© has Covid-19 and has to do Amazon shopping.",Positive,remember oregon trail rest stock food via hunting general store hoarding future grandkids play vr game called âthe â instead zeke getting malaria chloã covid amazon shopping,positive,,,2
1669,1670,46622,"Rochester, NY",13-03-2020,A tale of two food business sectors from my visits today: supermarket packed while small family-owned restaurant empty. We all need food. How about switching the dynamic and order some meals from your favorite locally owned restaurant? #shoplocal #Covid_19 https://t.co/mX1awl8f28,Positive,tale two food business sectors visits today supermarket packed small familyowned restaurant empty need food switching dynamic order meals favorite locally owned restaurant shoplocal covid_,positive,shoplocal Covid_19,,2
1670,1671,46623,"Ontario, CA",13-03-2020,"I did not know the extend of scarcity reaction crisis until I went to a local Metro grocery store! I managed to fill a grocery shopping card probably for 1-2 months, but should watch it carefully! #war 
#Covid_19 #CoronavirusPandemic https://t.co/ObcvNsL2hw",Negative,know extend scarcity reaction crisis went local metro grocery store managed fill grocery shopping card probably months watch carefully war covid_ coronaviruspandemic,negative,war Covid_19 CoronavirusPandemic,,1
1671,1672,46624,"New York, USA",13-03-2020,"Asian Flu, Avian Flu, SARS, CoVid-19- despite are stringent food practices, we continue to be plagued (literally) by poor hygiene practices. When will the rest of the world demand an end to their meat markets and such #coronavirus",Extremely Negative,asian flu avian flu sars covid despite stringent food practices continue plagued literally poor hygiene practices rest world demand end meat markets coronavirus,negative,coronavirus,,1
1672,1673,46625,All over the show...,13-03-2020,"Saw a documentary on #ITV with @Rylan encouraging people to panic buy stuff in the supermarket.
There was an audience cheering it all on too!

Absolute carnage: Can certainly see where the mass hysteria is coming from.

#Covid_19",Positive,saw documentary itv rylan encouraging people panic buy stuff supermarket audience cheering absolute carnage certainly see mass hysteria coming covid_,positive,ITV Covid_19,Rylan,2
1673,1674,46626,,13-03-2020,"Does covid-19 seem like a promo code to get 19% off when online shopping or is that just me ?
#Quarantine",Positive,covid seem like promo code get online shopping quarantine,positive,Quarantine,,2
1674,1675,46627,Colorado,13-03-2020,"So if college students are so relaxed and calm about #Covid_19 , how come the grocery store shelf has no ramen???",Extremely Positive,college students relaxed calm covid_ come grocery store shelf ramen,positive,Covid_19,,2
1675,1676,46628,,13-03-2020,@ByPatForde Also cheer for the wildly under appreciated #Costco/grocery store employee. I was blown away by the quality of their work yesterday in a very scary high stress environment. They really had their game faces on! #everydayheros #Covid_19 #CoronaO,Neutral,bypatforde also cheer wildly appreciated costcogrocery store employee blown away quality work yesterday scary high stress environment really game faces everydayheros covid_ coronao,neutral,Costco everydayheros Covid_19 CoronaO,ByPatForde,0
1676,1677,46629,Switzerland,13-03-2020,"Some calming reassurance and alignment from our governments would be welcome. We will get through this.

Vegetarians and vegans must think the carnivore's have gone mad. This supermarket was fully stocked yesterday #Covid_19 # https://t.co/jObd5TFOQr",Extremely Positive,calming reassurance alignment governments would welcome get vegetarians vegans must think carnivores gone mad supermarket fully stocked yesterday covid_,positive,Covid_19,,2
1677,1678,46630,"Michigan, USA",13-03-2020,?PSA? Counterfeit Currency  Surfaces Amidst #Coronavirus Pandemic!! This fake $5 bill was mixed in with the change I got back when I went to the grocery store today... #StayHealthy #StaySafe #StayWoke #Money #QuarantineAndChill #PanicBuying  #Covid_19 https://t.co/u9Y3oBXje7,Negative,psa counterfeit currency surfaces amidst coronavirus pandemic fake bill mixed change got back went grocery store today stayhealthy staysafe staywoke money quarantineandchill panicbuying covid_,negative,Coronavirus StayHealthy StaySafe StayWoke Money QuarantineAndChill PanicBuying Covid_19,,1
1678,1679,46631,"Los Angeles, CA",13-03-2020,"Line at my RalphÂs grocery store rn

#coronapocalypse #Covid_19 #CoronaAlert #groceries #COVID19 https://t.co/m8CvNXidr0",Neutral,line ralphâs grocery store rn coronapocalypse covid_ coronaalert groceries covid,neutral,coronapocalypse Covid_19 CoronaAlert groceries COVID19,,0
1679,1680,46632,Ann Arbor,13-03-2020,@realDonaldTrump  Shame on you. Shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this. Shame on you for the quiet uncertainty I just witnessed at the grocery store. Shame on you. #POSOTUS #Covid_19 ,Extremely Negative,realdonaldtrump shame shame lack testing real time leaves us knowing many people carrying shame quiet uncertainty witnessed grocery store shame posotus covid_,negative,POSOTUS Covid_19,realDonaldTrump,1
1680,1681,46633,Israel,13-03-2020,"On the bright side during this #Covid_19 
1. More time to spend with your beloved ones. No more work excuse ?????
2. Home cook ???? for the kids
3. Less shopping ? (more online ?)
4. Less gas consumption - less pollution
5. Time for hobby
What else? 
(Me being #optimistic here ?)",Extremely Positive,bright side covid_ time spend beloved ones work excuse home cook kids less shopping online less gas consumption less pollution time hobby else optimistic,positive,Covid_19 optimistic,,2
1681,1682,46634,Limehouse,13-03-2020,"Back from Rome, the whole country on lockdown, the birthplace of pasta, supermarket shelves full of every type imaginable
Meanwhile in England, no restrictions, all restaurants open, no lockdown, No pasta...
English people are an embarrassment 
#coronavirus #COVID_19uk #Covid_19",Extremely Negative,back rome whole country lockdown birthplace pasta supermarket shelves full every type imaginable meanwhile england restrictions restaurants open lockdown pasta english people embarrassment coronavirus covid_uk covid_,negative,coronavirus COVID_19uk Covid_19,,1
1682,1683,46635,Hamburg,13-03-2020,Our supermarket is being funny. #Covid_19 #coronavirus https://t.co/hxK725yHE0,Positive,supermarket funny covid_ coronavirus,positive,Covid_19 coronavirus,,2
1683,1684,46636,,13-03-2020,Like many places. This is what my local grocery store looks like.Stay safe and empathetic out there.  People are in full panic mode. We need to still remember to be kind. #Covid_19 https://t.co/CSGxWEZPvP,Extremely Positive,like many places local grocery store looks likestay safe empathetic people full panic mode need still remember kind covid_,positive,Covid_19,,2
1684,1685,46637,maison de meli,13-03-2020,"#THIS

Panic solves NOTHING.
What it is doing is leading to poor choices, food &amp; necessity shortages and there will be wastage as well. 
This is a pandemic, yes. It is NOT, the end of days. 
#KEEPCALMANDCARRYON WITH COMMON SENSE, SMART CHOICES, GOOD HYGIENE
#covid_19 
#besmarter https://t.co/zNIPYHqzvb",Extremely Positive,panic solves nothing leading poor choices food amp necessity shortages wastage well pandemic yes end days keepcalmandcarryon common sense smart choices good hygiene covid_ besmarter,positive,THIS KEEPCALMANDCARRYON covid_19 besmarter,,2
1685,1686,46638,"Burlington, Ontario",13-03-2020,After work I went to buy food for dinner &amp; this is the scene I encountered...these pics were taken at my local FortinoÂs in #BurlON a mere hours after the Ontario government announced extended school closures due to COVID-19. This mass hysteria &amp; panic buying is sick. #Covid_19 https://t.co/45VsrIvH90,Extremely Negative,work went buy food dinner amp scene encounteredthese pics taken local fortinoâs burlon mere hours ontario government announced extended school closures due covid mass hysteria amp panic buying sick covid_,negative,BurlON Covid_19,,1
1686,1687,46639,"Daytona Beach, FL",13-03-2020,"Our amazingly AWESOME President @realDonaldTrump is considering suspending all power &amp; water bills in lieu of the #coronavirus #coronapocalypse #QuarantineAndChill Stock up on food, not toilet paper (most TP in USA is made in South Carolina &amp; Pennsylvania) so relax &amp; save your $$",Extremely Positive,amazingly awesome president realdonaldtrump considering suspending power amp water bills lieu coronavirus coronapocalypse quarantineandchill stock food toilet paper tp usa made south carolina amp pennsylvania relax amp save,positive,coronavirus coronapocalypse QuarantineAndChill,realDonaldTrump,2
1687,1688,46640,Kenya,13-03-2020,"This is the time for employers to enforce employees working remotely. The time for retailers and wholesalers to make online shopping efficient. The time for Kenyans to stay home and bond. #Covid_19 can be contained. Minimize movements. GOK, time to step up universal healthcare.",Positive,time employers enforce employees working remotely time retailers wholesalers make online shopping efficient time kenyans stay home bond covid_ contained minimize movements gok time step universal healthcare,positive,Covid_19,,2
1688,1689,46641,Lancashire,13-03-2020,"@BBCNWT went shopping this am. Took a trolley into the supermarket, filled it with food etc for the next week, left the trolley for the next person ? Should stores be providing wipes to clean the handles? #Covid_19",Positive,bbcnwt went shopping took trolley supermarket filled food etc next week left trolley next person stores providing wipes clean handles covid_,positive,Covid_19,BBCNWT,2
1689,1690,46642,,13-03-2020,"This was my supermarket today! Fruits and veggies, pasta, pasta sauce, toilet paper, soap, eggs, beans, bread, hummus all sold out! #Covid_19 #ukcoronavirus #coronapocalypse https://t.co/DU7VZ0EBhi",Neutral,supermarket today fruits veggies pasta pasta sauce toilet paper soap eggs beans bread hummus sold covid_ ukcoronavirus coronapocalypse,neutral,Covid_19 ukcoronavirus coronapocalypse,,0
1690,1691,46643,Houston ,13-03-2020,I went to th grocery store at 4:30 this morning and i honestly thought I was going to get robbed #Covid_19,Positive,went th grocery store morning honestly thought going get robbed covid_,positive,Covid_19,,2
1691,1692,46644,"Austin, TX",13-03-2020,Just stopped off at the grocery store to pick up a couple of things for tonight's dinner. I've never seen so many maniacs in one place. #panicbuying #Covid_19 #CoronaOutbreak,Negative,stopped grocery store pick couple things tonights dinner ive never seen many maniacs one place panicbuying covid_ coronaoutbreak,negative,panicbuying Covid_19 CoronaOutbreak,,1
1692,1693,46645,"New York, NY",13-03-2020,I donÂt know which one is more likely to kill me - the #coronavirus or these long grocery store lines.,Extremely Negative,donât know one likely kill coronavirus long grocery store lines,negative,coronavirus,,1
1693,1694,46646,"London, England",13-03-2020,"Mutual aid groups have been set up in Hackney, Lewisham and Battersea, to help people access food, complete errands etc Â particularly those who are elderly, disabled and/or immunocompromised.
https://t.co/X0mW4Emego
https://t.co/Y18kmnoI2x
https://t.co/87b4ClW83o",Positive,mutual aid groups set hackney lewisham battersea help people access food complete errands etc â particularly elderly disabled andor immunocompromised,positive,,,2
1694,1695,46647,,13-03-2020,I am featured in the @TorontoStar today with one of my tweets from yesterdayÂs craziness at the grocery store!  #Covid_19 #COVID19 #torontostar #barrie #CoronaOutbreak #CoronaVirusCanada #Toronto https://t.co/tkiHXjTkbQ,Negative,featured torontostar today one tweets yesterdayâs craziness grocery store covid_ covid torontostar barrie coronaoutbreak coronaviruscanada toronto,negative,Covid_19 COVID19 torontostar barrie CoronaOutbreak CoronaVirusCanada Toronto,TorontoStar,1
1695,1696,46648,"Dallas, Texas, USA",13-03-2020,Dang folks! #Toiletpaper does NOT protect you from #Covid_19 #coronavirus. HereÂs the #ToiletPaperApocalypse isle at our neighborhood grocery store just now! https://t.co/PMh9nopzyQ,Negative,dang folks toiletpaper protect covid_ coronavirus hereâs toiletpaperapocalypse isle neighborhood grocery store,negative,Toiletpaper Covid_19 coronavirus ToiletPaperApocalypse,,1
1696,1697,46649,,13-03-2020,"@newtgingrich @IngrahamAngle Nearly all the recent pandemics came from China..add on Unsafe pet foods, drug recalls.

When this is over,  we must DEMAND that China come into the 21st century with food and drug safety.

Frankly, China should remain",Positive,newtgingrich ingrahamangle nearly recent pandemics came chinaadd unsafe pet foods drug recalls must demand china come st century food drug safety frankly china remain,positive,,newtgingrich IngrahamAngle,2
1697,1698,46650,Earth,13-03-2020,ThereÂs a face mask shortage in various hospitals across the country and @amazon is only allowing Chinese manufacturers to sell on their platform because they offer lower prices... Takes 1+ months to arrive  #Covid_19 https://t.co/KVp3EZNtpP,Negative,thereâs face mask shortage various hospitals across country amazon allowing chinese manufacturers sell platform offer lower prices takes months arrive covid_,negative,Covid_19,amazon,1
1698,1699,46651,"Los Angeles, CA...USA",13-03-2020,"With empty shelves in almost every retail grocery and drug store establishment, I couldn't resist posting this! Let's get a grip people! #coronavirus #covid_19 @ Pismo Beach, California https://t.co/BVOVhn3K08",Negative,empty shelves almost every retail grocery drug store establishment couldnt resist posting lets get grip people coronavirus covid_ pismo beach california,negative,coronavirus covid_19,,1
1699,1700,46652,GREAT Britain,13-03-2020,Listening to people at the supermarket muttering  Âbloody ridiculousÂ about people stock piling the items they are trying to stockpile ? #panicbuying #Covid_19 #stockpiling,Extremely Negative,listening people supermarket muttering âbloody ridiculousâ people stock piling items trying stockpile panicbuying covid_ stockpiling,negative,panicbuying Covid_19 stockpiling,,1
1700,1701,46653,,13-03-2020,I just saw that this was played at Coles Supermarket. What other songs would not be the best to play supermarket right now? #covid19australia #Covid_19 #panicbuying https://t.co/4UWW5hVXVN,Positive,saw played coles supermarket songs would best play supermarket right covidaustralia covid_ panicbuying,positive,covid19australia Covid_19 panicbuying,,2
1701,1702,46654,"Harrisburg, PA",13-03-2020,"The book industry will no doubt be impacted by COVID-19 Â this includes authors, publishers, and indie bookstores. If youÂre seeking a good book to read in the comfort of your own home, please consider shopping with us (or your local indie) in our online capacities.",Positive,book industry doubt impacted covid â includes authors publishers indie bookstores youâre seeking good book read comfort home please consider shopping us local indie online capacities,positive,,,2
1702,1703,46655,,13-03-2020,The same people that think Trump could be trusted with this #Covid_19 crisis  are the same people that have gone to the grocery store and bought ten 24 packs of toilet paper but no food. #Trumpspeech #coronapocalypse #panicbuying #coronavirus #trumppresser https://t.co/SlFhnuyHVP,Negative,people think trump could trusted covid_ crisis people gone grocery store bought ten packs toilet paper food trumpspeech coronapocalypse panicbuying coronavirus trumppresser,negative,Covid_19 Trumpspeech coronapocalypse panicbuying coronavirus trumppresser,,1
1703,1704,46656,Los Angeles,13-03-2020,Just got back from the grocery store in LA and shit is crazy. Empty shelves and chaos. IÂm talkin out of oatmeal empty! Take care of yourselves and get yo snacks or youÂre gonna be eating flour. #Covid_19 #LACoronaVirus,Extremely Negative,got back grocery store la shit crazy empty shelves chaos iâm talkin oatmeal empty take care get yo snacks youâre gonna eating flour covid_ lacoronavirus,negative,Covid_19 LACoronaVirus,,1
1704,1705,46657,"New York, NY",13-03-2020,#coronavirus tip 1: Your supermarket may be out of toilet paper. But know who isnÂt? Your now empty office building... STOCK UP! #Covid_19 https://t.co/pUKtHyH02z,Negative,coronavirus tip supermarket may toilet paper know isnât empty office building stock covid_,negative,coronavirus Covid_19,,1
1705,1706,46658,,13-03-2020,You can be as rational as can be about #coronavirus #Covid_19 but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while thereÂs still something on the shelves. #coronavirushysteria,Extremely Negative,rational coronavirus covid_ rest people around losing damn minds stripping grocery stores bare damn well better get store thereâs still something shelves coronavirushysteria,negative,coronavirus Covid_19 coronavirushysteria,,1
1706,1707,46659,"Arlington, Virginia",13-03-2020,"For god sakes peoples, you donÂt need hoard at the grocery store! This is not the coming of a hurricane or a zombie apocalypse. There will be power and the grocery stores will remain open #StopFreekingOut #coronapocalypse #Covid_19",Positive,god sakes peoples donât need hoard grocery store coming hurricane zombie apocalypse power grocery stores remain open stopfreekingout coronapocalypse covid_,positive,StopFreekingOut coronapocalypse Covid_19,,2
1707,1708,46660,,13-03-2020,So the supermarket is out of meat... guess we becoming vegetarian or vegan ????? #CoronavirusPandemic #CoronaOutbreak #Covid_19,Neutral,supermarket meat guess becoming vegetarian vegan coronaviruspandemic coronaoutbreak covid_,neutral,CoronavirusPandemic CoronaOutbreak Covid_19,,0
1708,1709,46661,United States,13-03-2020,"IÂm going to create a new battle Royale game based on the #Covid_19 pandemic.

Set in a gigantic Kroger. 200 people enter 1 leaves. You can use anything found in a grocery store to fight and loot.

Winner gets toilet paper and Lysol",Positive,iâm going create new battle royale game based covid_ pandemic set gigantic kroger people enter leaves use anything found grocery store fight loot winner gets toilet paper lysol,positive,Covid_19,,2
1709,1710,46662,Incubois Unite,13-03-2020,We as a species are so fuckign stupid that we buy TOILET PAPER and HIGHLY PERISHABLE FOOD over a respiratory disease. Like if you wanna stock up get canned food and things that help your LUNGS. COVID-19 has no effect on the GI tract itÂs not a gastric virus ya dimwits,Negative,species fuckign stupid buy toilet paper highly perishable food respiratory disease like wanna stock get canned food things help lungs covid effect gi tract itâs gastric virus ya dimwits,negative,,,1
1710,1711,46663,Stuttgart Germany,13-03-2020,"#while hamsters are buying canned food, I decided to get the DonÂt Panic  essentials... #COVID19 #coronadeutschland #coronavirus #Covid_19 https://t.co/d9xVqORgac",Negative,hamsters buying canned food decided get donât panic essentials covid coronadeutschland coronavirus covid_,negative,while COVID19 coronadeutschland coronavirus Covid_19,,1
1711,1712,46664,India,13-03-2020,"#Coronavirus | Prices of chicken drop by 50%, mutton prices continue to remain the same. Vendors claim the demand for poultry has dropped after fake messages were circulated on social media

@Paul_Oommen gets a report 

#Covid_19 #COVID19 #CoronavirusPandemic #Pandemic https://t.co/2CCK8gW7mw",Extremely Negative,coronavirus prices chicken drop mutton prices continue remain vendors claim demand poultry dropped fake messages circulated social media paul_oommen gets report covid_ covid coronaviruspandemic pandemic,negative,Coronavirus Covid_19 COVID19 CoronavirusPandemic Pandemic,Paul_Oommen,1
1712,1713,46665,India,13-03-2020,"Demand for vegetables rises in wake of #CoronavirusOutbreak. Prices continue to remain the same &amp; vendors expect the demand to increase even more 
 
@Paul_Oommen gets a report 
 
#Covid_19 #COVID19 #COVID-19 #CoronavirusPandemic #Pandemic #Coronavirus https://t.co/qH9zCfGiFC",Positive,demand vegetables rises wake coronavirusoutbreak prices continue remain amp vendors expect demand increase even paul_oommen gets report covid_ covid covid coronaviruspandemic pandemic coronavirus,positive,CoronavirusOutbreak Covid_19 COVID19 COVID CoronavirusPandemic Pandemic Coronavirus,Paul_Oommen,2
1713,1714,46666,,13-03-2020,Surviving the Grocery Store with Mish #COVID19 https://t.co/13F98X5HrW via @YouTube #coronapocalypse #panicbuying #coronavirus #Covid_19 #CoronaOutbreak #BOREDOM #exhaustion,Positive,surviving grocery store mish covid via youtube coronapocalypse panicbuying coronavirus covid_ coronaoutbreak boredom exhaustion,positive,COVID19 coronapocalypse panicbuying coronavirus Covid_19 CoronaOutbreak BOREDOM exhaustion,YouTube,2
1714,1715,46667,Horn of Africa,13-03-2020,Garlic prices set to go up since it has been confirmed that garlic to be working well against #Covid_19 virus. use it in plenty pliz if u can. #coronavirusinKenya,Positive,garlic prices set go since confirmed garlic working well covid_ virus use plenty pliz u coronavirusinkenya,positive,Covid_19 coronavirusinKenya,,2
1715,1716,46668,,13-03-2020,"Thought I could go into my job before the store opens to shop, but these customers beat me to it. There was a line out the door by the time I got there. RIP TO ALL GROCERY CASHIERS WORLDWIDE #wegmans #Covid_19 #coronapocalypse https://t.co/Rdvouy4PfN",Neutral,thought could go job store opens shop customers beat line door time got rip grocery cashiers worldwide wegmans covid_ coronapocalypse,neutral,wegmans Covid_19 coronapocalypse,,0
1716,1717,46669,India,13-03-2020,"The coronavirus achieved more than any PM or president for the countries. Controlling population, lowering oil, gas, airline prices, free sick days from school/work, less traffic. 
#COVID2019 #coronavirusindia",Negative,coronavirus achieved pm president countries controlling population lowering oil gas airline prices free sick days schoolwork less traffic covid coronavirusindia,negative,COVID2019 coronavirusindia,,1
1717,1718,46670,,13-03-2020,"Went 2 d grocery store, saw people stocking up on toilet paper more than groceries. Potatoes were out of stock &amp; the prices of tomatoes r hiked up (made in ??) to 3.49 dollars/lb. Stop taking advantage of the situation to make money! ? #CoronavirusPandemic #Covid_19 #lockdown",Negative,went grocery store saw people stocking toilet paper groceries potatoes stock amp prices tomatoes r hiked made dollarslb stop taking advantage situation make money coronaviruspandemic covid_ lockdown,negative,CoronavirusPandemic Covid_19 lockdown,,1
